,y_yes
40026,1
40242,0
4235,0
4163,0
34672,0
29318,0
4406,0
16366,0
25581,0
8284,0
11068,0
9366,0
15372,0
9498,0
22430,0
31795,0
15213,0
29860,0
12473,0
35170,0
32505,0
31090,0
15745,0
2013,0
35420,0
12238,0
21983,0
2543,0
32278,1
2091,0
9591,0
16122,0
27298,0
17105,0
36037,0
5692,0
17275,0
19476,0
9852,1
1310,0
17834,0
6173,0
19037,0
3627,0
5341,0
10038,0
1574,0
25116,0
16447,0
22308,0
31744,0
25765,0
13709,1
35175,0
19582,0
29246,0
688,0
8492,0
19412,0
2630,0
29292,0
36720,1
28162,1
4834,0
21241,0
24713,0
12944,0
11001,0
26054,0
273,0
4224,0
40315,1
428,0
21585,0
15367,0
37586,0
8728,0
28574,1
15937,0
23449,0
6381,0
16317,0
33637,0
37933,1
31947,0
15463,0
37369,0
22383,0
20084,0
12613,0
14297,0
10011,0
19381,0
6578,0
4297,0
355,0
34696,0
18229,0
17188,0
35921,0
9215,1
23217,0
15371,0
38620,0
6077,0
37179,0
4681,0
23335,0
461,0
31918,0
5768,0
7520,0
9478,0
20810,0
32277,0
18514,1
30437,1
29278,0
7162,1
23985,0
26456,0
26859,0
3585,0
11186,0
14929,0
33141,0
35509,0
5850,1
20760,0
25761,0
34823,0
16546,0
28823,0
11126,0
5044,0
3307,0
22532,0
36345,0
28825,0
7829,0
36723,1
34709,0
8631,0
2464,0
40077,1
22001,0
27683,0
17319,0
9281,0
22087,0
12568,1
586,0
362,0
21880,0
9407,0
4015,0
30517,0
16777,0
37447,0
3150,0
1474,0
3418,0
39055,0
18214,0
35053,0
37801,1
36711,0
37134,0
11871,0
27772,1
32459,0
6225,0
33458,0
9497,0
18914,0
26750,0
29671,0
11870,0
20818,0
26071,0
20057,0
33467,0
40899,0
21480,0
1801,0
10994,0
31488,0
19079,0
28090,0
24844,0
28608,0
969,0
35153,0
12464,0
475,0
21532,0
25026,0
22281,0
38240,1
1353,0
36780,0
33053,0
35581,0
19989,0
18907,0
35481,0
10168,0
498,0
10641,0
1209,0
17669,0
25133,0
24773,0
28889,0
18722,0
12738,0
14572,0
8170,0
31849,0
7663,0
10388,0
15719,0
25190,0
1997,0
38840,1
20227,0
17072,0
32691,0
28590,0
22101,0
14525,0
14837,0
4640,0
13131,1
32164,0
6588,0
7153,0
27965,0
24410,0
27760,1
2635,1
2971,0
24371,0
30317,0
11465,0
38567,0
22940,0
15194,1
12893,0
15148,0
5177,0
29155,0
18052,1
13294,0
7161,0
2140,0
27573,0
18374,1
12209,0
40351,1
15353,1
32492,0
13014,0
40319,0
32999,0
30194,1
14240,0
28246,1
15706,0
692,0
26781,0
24653,0
2801,0
33334,0
17004,0
34377,0
24655,0
22986,0
38325,1
18534,0
21140,0
21758,0
36355,0
8265,0
15241,0
13548,0
39813,0
8801,0
33548,1
30093,0
18199,0
28362,0
15716,0
40815,0
19112,0
29993,0
30036,1
602,0
8810,0
27391,0
11733,0
18738,0
11182,0
7079,0
37853,1
38713,0
28680,0
24998,0
15702,0
15953,0
26983,0
4288,0
7794,0
30081,1
8392,0
8793,0
40835,0
15345,1
3263,0
16280,0
18820,0
34011,0
25167,0
11840,0
14614,0
8976,0
33948,0
15876,0
6814,0
35600,0
15459,0
34350,0
31202,0
21722,0
27589,0
33843,0
34201,1
11346,1
40574,1
20151,1
31808,0
29586,0
11910,0
35492,0
22524,0
40861,0
30309,1
2268,0
32510,0
37500,0
15774,0
22505,0
39990,0
20217,0
23610,0
15683,0
4257,0
12452,0
25747,0
27043,0
11160,0
4513,0
11974,0
1014,0
17302,0
6746,0
28726,1
16574,0
29868,0
9792,1
40879,0
290,0
18966,0
25311,0
25379,0
21669,0
11139,0
33769,0
17137,0
30138,1
8493,0
11926,0
11209,0
4091,0
19733,0
8434,0
32685,0
5883,0
23758,0
30411,1
13575,0
21380,0
24876,0
1520,0
19424,0
8984,0
20596,0
31401,0
14594,0
16197,0
21025,0
8821,1
15217,0
40113,0
20374,0
25925,0
16690,0
23903,0
40784,1
33647,0
33434,0
30232,0
23404,0
15548,0
32668,1
32708,0
17294,0
28960,0
17230,0
11232,0
15601,0
27864,1
15138,0
31112,0
21809,0
21317,0
32500,1
27107,0
20364,0
19397,0
20909,0
7556,0
17142,0
6587,0
11352,0
34257,0
9991,0
7808,1
31558,1
31523,0
10907,1
19036,0
2484,0
19979,1
8475,0
31554,0
9979,0
39048,1
17983,0
30185,1
7564,0
8021,0
18109,0
24445,0
8589,0
16105,0
2077,0
990,0
8839,0
40664,1
26770,0
32133,0
6969,0
14219,0
23193,0
29195,0
35270,0
16172,0
4881,0
34929,0
23869,0
23328,0
5978,1
3395,1
20474,0
40014,1
8491,0
27818,1
40028,1
25277,0
8914,0
37387,0
24197,0
25097,0
21478,0
32109,0
5774,0
1324,0
32952,0
12601,0
4213,0
371,0
36220,0
22631,0
10018,0
15871,0
16198,1
25147,0
29139,0
13411,0
37468,0
32171,0
29105,0
12596,0
18746,0
14612,0
20155,0
30017,1
31272,0
7917,0
28805,1
11613,0
4787,0
21948,0
38703,1
26686,0
24620,0
3706,0
4317,0
12218,0
27086,0
25504,0
20018,0
4751,0
30470,0
27635,0
30472,1
12973,0
15581,1
40055,1
11790,1
19971,0
12970,0
16729,0
38717,1
28404,1
1387,0
12707,1
22572,0
39528,0
501,0
13465,0
7568,0
25575,1
12402,0
28576,0
14672,0
21210,0
38655,1
16547,0
38977,0
36571,0
18054,0
27792,0
9416,0
8014,1
37365,0
28377,0
6758,0
11283,0
13242,0
15561,0
40396,0
36057,0
27207,0
13398,0
18153,0
30035,0
30888,0
38992,0
9145,0
26949,0
40402,1
36272,0
307,0
35613,0
32324,0
10,0
2984,0
19771,0
35730,0
21213,0
13508,0
7986,0
21143,0
17773,0
6286,0
31286,0
5038,0
25502,0
33808,0
28906,0
33561,0
779,0
10593,0
12522,0
24372,0
16525,0
12335,0
32866,0
29416,0
21502,0
22704,0
10002,0
40510,1
21816,0
36382,0
29752,0
36138,0
225,0
30689,0
40178,1
8242,0
27095,0
2381,0
4960,0
7270,0
26449,0
20838,0
7527,0
29809,0
23282,0
30490,1
3663,0
21431,0
36631,1
18064,0
15726,0
20043,0
15456,1
39946,0
34562,0
34637,0
12195,1
4080,0
15020,0
35499,0
27128,0
26722,0
30654,0
18503,0
40925,0
32765,0
25897,0
19293,0
1613,1
23940,0
37669,0
7494,0
24515,0
30100,0
36678,1
26125,0
30026,0
9888,0
13783,0
20144,0
2641,0
38618,0
19266,0
22370,0
28572,1
23567,0
36290,0
23564,0
6598,0
31372,0
38882,1
21498,0
29800,0
37074,0
13973,0
3383,0
23542,0
18352,0
25999,0
3996,0
18187,0
28024,0
40497,0
11695,0
36959,1
30982,0
32261,0
14421,0
6374,0
23330,1
18760,0
18580,0
19337,0
26222,0
9426,0
11438,0
6310,0
39858,0
828,0
38290,0
29475,0
7855,0
5329,1
19279,0
24183,0
31542,0
31629,0
1541,0
33055,0
37602,1
34206,0
9571,0
5053,0
21730,0
34617,0
35767,0
32920,0
10733,0
36474,1
37181,0
15355,0
1506,0
26365,0
40860,0
2587,0
37178,0
34123,0
19180,0
32209,0
12087,0
31976,0
3339,0
20173,1
1619,0
24209,0
24745,0
27832,1
28298,0
9269,0
31634,0
19897,0
29003,0
37325,0
38822,0
5031,0
40819,1
34749,0
1717,0
15787,1
32181,0
31881,0
39688,1
40908,0
3414,0
651,0
35507,0
28216,0
5511,0
15987,0
3667,0
31344,0
21593,0
18945,0
35393,0
26574,0
21602,0
19917,0
33132,0
36133,0
2281,0
34271,0
12340,0
20852,0
27615,0
2287,0
20403,0
36209,0
19512,1
30783,0
22756,0
16126,0
28981,0
6978,0
17214,0
16647,0
38252,0
31784,0
21185,0
14285,0
31823,0
24413,0
3180,0
20011,0
16715,0
15733,0
2915,0
5912,0
1505,0
26396,0
40337,0
166,0
18194,0
39839,0
27917,1
27076,0
21400,0
10096,0
24097,0
23161,0
22804,1
23954,0
7919,0
7383,0
29330,0
10078,0
39371,0
28543,1
10418,1
4121,0
33266,0
6995,0
6473,0
25105,0
1165,0
33837,0
39684,0
21527,0
36259,0
39829,1
7751,0
7295,0
15909,0
34982,0
13651,0
24142,0
11792,0
25880,0
3027,0
17504,0
32100,0
4065,0
15975,0
34932,0
19471,0
39456,1
19059,0
13619,0
25469,0
29892,0
36703,0
36072,0
32527,0
10611,0
7630,0
26830,0
4241,0
29770,0
34471,0
32335,0
34134,0
18897,0
37276,0
20375,0
6809,0
6606,1
37081,0
3331,0
11155,0
18196,0
6030,0
33652,0
27377,0
16752,0
6952,0
35518,0
538,0
18808,0
8517,0
26933,1
38014,1
28190,0
40196,1
9391,0
8961,0
13298,0
25193,0
5193,0
2889,0
17673,0
30666,0
15813,0
19461,0
21648,0
16193,0
22701,0
27711,1
23548,0
11575,1
13096,0
37937,0
39214,0
7132,0
40473,1
21753,0
194,0
39753,1
4685,0
1038,0
13479,0
7062,0
27566,0
7901,0
5002,0
19447,0
28265,0
19774,0
30059,1
30499,0
3895,0
7878,0
27736,1
31890,0
29669,0
19660,0
37846,0
36916,0
16510,0
11967,0
38991,0
41160,1
12986,0
30961,0
20410,0
27663,0
23188,0
747,0
39514,0
16219,0
21118,0
14001,0
8563,0
7903,0
12846,0
30985,0
35614,1
9807,0
3972,0
23231,0
39597,0
27540,0
30553,0
16161,0
8188,0
13589,0
11082,0
9294,0
20656,0
4395,0
38155,1
14842,0
17934,1
23708,0
27165,0
38253,0
39749,1
32806,0
39076,1
16665,0
7031,0
30685,0
12382,0
4878,0
24427,0
6857,0
138,0
11711,0
15465,0
19109,0
8591,0
23315,0
8549,0
9679,0
19739,0
1568,0
32670,0
40745,0
32080,0
25816,0
4912,0
10190,0
38199,1
1203,0
17115,0
39407,1
9505,0
11156,0
21003,0
10991,0
11654,0
38560,0
11359,0
10741,0
19654,0
10402,1
39315,1
7736,0
20809,0
31210,0
9681,0
28996,0
4902,1
11433,0
10832,0
7966,0
11370,0
13200,0
9919,0
35668,0
21476,0
38826,0
40064,1
35222,0
24240,0
14000,1
684,0
32015,0
19851,0
15650,0
23626,0
22875,0
32457,0
25824,0
21048,0
5633,0
11940,0
32706,0
7300,0
16394,0
23032,1
9543,0
5809,0
21459,1
6708,0
36438,0
22866,0
41024,0
11382,0
28792,0
9518,0
14643,0
19114,0
11909,0
3596,0
26959,0
13549,0
19034,0
16542,0
27907,0
25646,0
18898,0
32603,0
22710,0
10904,0
6081,0
4325,0
20346,0
18621,0
10359,0
22147,0
9607,0
11861,0
23350,0
31576,0
3435,0
4632,0
38517,0
25373,0
21748,0
7669,0
3420,0
16128,0
18460,0
29319,0
2230,0
35529,0
12092,0
40852,1
14977,0
28917,0
14186,0
10537,0
9005,0
19712,0
18162,0
14930,0
30145,0
20494,0
18290,0
16261,0
11412,0
1631,0
9083,0
40146,1
33635,0
12471,0
1948,0
5100,0
39805,0
29020,0
35895,1
4664,0
13910,0
36850,1
16091,0
32050,0
26753,0
4869,0
10105,0
30474,0
25589,0
25045,0
31354,0
21454,0
3593,0
27135,0
37678,0
40918,0
19506,0
10166,0
13194,0
21067,1
4376,0
2716,0
17740,0
35809,0
14381,0
29766,0
17569,0
12644,0
24450,0
36744,1
10562,0
35519,0
9958,0
14666,0
9140,0
17159,0
38172,0
1360,0
15896,0
11015,0
34764,0
39717,1
27068,0
7027,0
34566,0
5022,0
6399,0
13483,0
500,0
25380,0
39096,0
27489,0
38254,0
27491,0
11174,0
27543,0
28970,0
8031,0
31388,0
18999,0
35010,0
18237,0
3872,0
28009,0
33499,0
19714,0
41122,1
30441,1
24406,0
29457,0
18065,0
5526,0
17082,0
17856,0
30450,1
15082,0
9942,0
40689,0
7914,0
1475,0
26164,0
23586,0
35738,0
31765,0
21504,0
39420,1
9676,0
21227,0
12702,0
35451,0
16926,0
11668,0
25436,0
17786,0
13068,0
19554,0
4396,0
38709,1
17514,0
21215,0
12196,0
32384,0
23585,0
12270,0
23930,0
1041,0
24211,1
23263,0
13537,0
27305,0
17663,0
18471,0
16272,0
35926,0
16103,0
24551,0
17608,0
19995,0
32403,0
17220,0
9760,0
34589,0
37156,1
19909,0
20402,0
40471,0
23850,0
39882,0
41102,0
27524,0
37986,0
15051,0
7288,1
30766,0
1083,0
39290,0
23157,0
33056,0
33113,0
29625,0
39919,0
9517,0
14880,0
37557,0
17681,0
37270,0
14101,0
36104,0
36142,0
31801,0
28557,0
1806,0
38196,0
37335,0
20021,0
16252,0
38636,0
2235,0
36052,1
15559,0
21991,1
23071,0
1965,0
15302,0
18195,0
21763,0
33505,0
1927,0
35555,0
19056,0
16144,0
29584,0
35802,0
23398,0
10117,0
38685,1
35960,0
29925,0
14012,0
34433,1
12962,0
13081,0
3457,0
12552,0
4727,0
26241,0
7384,0
27385,0
34082,0
13503,0
1159,0
17801,0
14155,0
17878,0
17146,0
20682,0
25782,0
3930,0
32408,0
36998,0
22220,1
9832,0
40523,0
5409,0
12569,0
14803,1
24571,0
36572,0
15107,0
30166,0
20406,0
36851,0
8669,0
22233,0
8444,0
28931,0
15834,0
3673,0
29038,0
30359,1
20836,0
3647,0
18004,0
38402,1
32872,1
23452,0
2290,0
6380,0
24109,0
1248,0
21789,0
22218,0
13912,0
26755,0
1319,1
20477,0
28800,0
1238,0
14862,0
3060,0
31337,0
379,0
35751,0
14873,0
9180,0
16495,0
5463,0
23648,0
11314,0
22229,0
5492,0
38530,0
35302,0
13361,0
40939,0
19394,0
31895,0
16983,0
6723,0
8825,0
35583,0
30034,1
30835,0
34466,0
40104,1
23155,0
30253,1
25945,0
24446,0
22242,0
20003,0
28259,0
30438,0
13672,0
12036,0
38643,1
22433,0
34288,1
1988,0
27285,0
34383,1
32521,0
17822,0
3735,0
5302,0
14374,0
1745,0
19276,1
15449,0
33554,0
33224,0
15384,0
8754,0
9355,0
20667,0
23803,0
23130,0
9128,0
21407,0
580,0
36360,1
9124,0
10398,0
31940,0
17723,1
4313,0
15350,0
37408,0
21608,0
19166,0
17675,0
4327,0
9205,0
24275,0
38175,1
940,0
10824,0
18483,0
33748,0
19152,1
9932,0
4314,0
26160,0
17580,0
26318,1
6281,0
13765,0
24339,0
4243,0
19861,0
38160,0
17458,0
23594,0
729,0
9641,0
8879,0
33195,0
33102,0
36637,1
8228,0
28677,0
23486,0
36759,1
27318,0
24036,0
37483,0
3338,1
17361,0
35589,0
12280,0
21656,0
3047,1
40489,0
18569,0
20957,0
32956,0
25698,0
10059,0
8572,0
32413,0
24441,0
20532,0
18737,0
39296,0
8621,1
25489,0
34609,0
3942,0
6079,0
27183,0
1797,0
34776,0
5401,0
22514,0
36680,0
794,0
29473,0
2295,0
12007,0
33339,0
20329,0
28971,0
6085,0
35545,0
9714,0
36740,0
41052,1
34432,0
24795,0
33325,0
39428,0
25931,1
27054,1
18912,1
10720,0
17457,0
452,0
18511,0
23652,0
24019,1
17995,0
15578,0
34453,0
5223,0
20248,0
35465,0
36366,0
12810,0
9836,0
17827,0
23134,0
24236,0
33252,0
15551,0
37089,0
4373,0
25989,0
10026,0
24874,0
15190,1
10311,0
12863,0
17685,0
13049,0
27686,0
11395,0
28961,0
19540,0
34421,0
15073,0
28669,0
31114,0
8545,0
11824,0
40071,1
10272,0
28282,0
38794,1
33927,0
37255,0
30090,0
14196,0
33558,0
40943,1
11147,0
4136,0
33403,0
32758,0
23075,0
23085,0
37021,1
31583,0
11768,0
3115,0
14792,0
39752,0
24307,0
6045,0
38101,0
9772,0
16754,0
22801,0
36608,1
6781,0
3912,0
20518,0
6924,0
31095,0
39334,1
38357,0
24067,0
15725,1
38031,0
28870,1
16123,0
14847,0
32269,0
28774,0
24967,0
26148,0
31980,0
517,0
16107,0
16333,0
2534,0
21435,0
22283,0
32076,0
39904,0
13889,0
25798,0
33599,0
5764,0
7621,0
22686,0
22272,0
3238,0
33323,0
10988,0
17056,0
135,0
7393,0
15595,0
24253,0
21344,0
29779,0
29365,0
25877,0
14903,0
17898,0
39320,1
28648,0
24473,1
35167,1
35557,0
29864,0
8326,0
970,0
8064,0
33566,0
1642,0
41109,0
9340,0
3584,0
17707,0
39892,1
22535,0
5881,0
15560,0
15501,0
34157,0
35360,0
34778,0
39910,0
4563,0
13990,0
5872,0
5755,0
16400,0
22253,0
14085,0
22112,0
34897,0
34378,0
35230,0
29434,0
12200,0
19177,0
24732,0
1762,0
24388,0
27509,0
21751,0
17978,0
35586,1
5570,0
13159,0
32612,0
20149,0
10951,0
30730,0
36365,0
15635,0
10967,0
494,0
38907,0
31804,0
20304,0
12664,0
26106,0
17854,0
32208,1
15475,0
8130,1
13949,0
7952,1
18560,0
26132,0
9299,0
21335,0
31227,0
28796,0
33085,0
20677,0
38380,0
2326,0
124,0
27221,0
25731,1
29851,0
32046,0
15758,0
8046,0
21155,0
24046,1
11987,0
8744,0
21262,0
132,0
12519,0
32260,0
14337,0
13272,0
32926,0
24271,0
6000,0
25788,0
34022,0
20525,0
22357,0
10237,0
36216,0
15086,0
27679,0
22552,1
39285,0
22587,0
15874,0
14726,0
2032,0
37968,1
16249,0
38092,0
23702,0
22649,0
26980,1
8150,0
1194,0
31540,0
17909,0
30847,0
13782,0
28047,0
27263,0
36464,1
32590,0
7623,0
26537,0
26796,0
16448,0
4135,0
21197,0
21574,0
32074,0
3036,0
20723,1
19455,0
9387,0
27518,0
4170,0
14653,0
15627,0
39689,0
31302,0
37558,0
2074,0
15364,0
27541,1
15253,0
24293,0
6584,0
9370,0
12053,0
11302,0
33355,0
33749,0
39449,1
25259,0
11628,0
19399,0
32276,0
7973,0
2785,0
12008,0
13625,0
24770,0
10992,0
9866,0
6929,0
857,0
10099,0
23672,0
27530,0
13770,0
8787,0
11586,0
4832,0
19016,0
8772,0
3954,0
26596,0
31320,0
11235,0
39992,1
3033,0
16018,1
38835,0
14928,0
34706,0
22204,0
35201,0
453,0
5128,0
6489,0
39650,1
24233,0
15439,0
3452,0
24764,0
25713,0
3608,1
15001,0
40605,0
33438,1
11730,0
15919,0
14028,0
20229,0
2808,0
10538,0
1819,1
9135,0
3342,0
8181,0
11508,0
31001,0
5004,0
16999,0
17064,0
30281,0
7318,0
29919,0
31465,0
3978,0
27392,0
313,0
14522,0
8694,0
22515,0
257,0
19445,0
10873,0
9249,0
1183,0
40817,0
30828,0
24556,0
17289,0
37037,0
30428,1
11852,0
39197,1
13076,0
6304,0
30590,0
14691,0
22327,0
4520,0
17624,0
33972,1
22997,1
29514,0
39464,0
23361,0
22359,0
23538,0
35483,0
16442,0
7781,0
5495,0
16850,0
7025,0
3232,0
14341,0
31331,0
16296,0
30632,0
2921,0
7642,0
34052,0
23724,0
28706,0
224,0
3026,0
28565,0
36635,0
23786,0
34994,0
4355,0
20750,1
11458,0
21171,0
9154,0
9885,0
8704,0
37469,0
40596,1
15556,0
37399,0
22608,0
343,0
7801,0
36508,0
23023,0
23644,0
6354,0
27031,0
16003,0
35617,1
14296,0
30601,1
37862,0
26293,0
20101,0
39163,1
7856,0
18944,0
4542,0
6338,0
22904,1
10198,0
39138,1
40527,0
557,0
11105,0
31288,0
34366,0
34173,0
7511,0
40532,0
23700,0
19875,0
27829,0
25292,0
36718,0
8972,0
25181,0
3743,0
36132,0
24468,0
40556,1
40649,0
12323,0
1611,0
36985,1
2640,0
35087,0
6870,0
17680,0
32454,0
38091,1
35168,0
14791,0
39731,1
33878,0
4448,0
11848,0
11620,0
20701,0
20711,0
30627,1
13803,0
36124,1
21698,0
23904,0
24883,0
1931,0
8,0
15201,0
2886,0
31078,0
8145,0
9015,0
18949,0
25334,0
18874,0
3754,0
26511,1
6073,0
2621,0
9434,0
15151,0
39705,0
4859,0
36580,0
11362,0
24767,0
26322,0
29368,0
2063,0
21119,0
37415,0
19104,0
37704,1
6705,0
29950,0
1087,0
18159,0
21160,0
31262,0
8297,0
24608,0
26407,0
35238,0
4538,0
36331,0
41186,1
28817,0
34665,0
17945,0
13936,0
8870,0
20903,0
10650,0
12886,0
25652,0
17143,0
24091,0
31025,0
18587,1
38664,0
10314,0
33856,0
26393,0
30561,0
39254,0
35392,0
6693,0
20537,1
5988,0
32119,0
40274,0
34372,0
23145,0
37435,0
18634,0
14658,0
31934,0
3789,0
17231,0
696,0
33226,0
5901,0
37998,1
22221,0
26667,0
27685,0
21186,0
40673,1
21237,0
19015,0
14650,0
3254,0
6315,0
30074,0
23945,0
39119,1
13521,0
32332,0
26129,0
1829,0
30664,0
28899,0
29617,0
25829,0
19438,0
5845,0
19783,0
37532,0
23742,0
23286,0
7252,0
11175,0
36393,0
33614,0
1098,0
32925,0
38688,1
36704,0
2498,0
10897,0
27440,0
37789,1
907,0
39342,1
34012,0
22269,1
11785,0
30870,0
11051,0
7391,0
16837,0
13267,0
17438,0
8452,0
18824,0
11366,0
32821,0
17775,0
18345,0
19819,0
384,0
33574,0
31817,0
8925,0
12833,0
36210,0
2708,0
40212,1
40810,0
3353,0
9170,0
1822,0
12890,0
25903,0
14947,0
26165,0
15870,0
3360,0
7658,0
25431,0
6524,0
29735,1
12845,0
32280,0
1610,0
3728,0
8780,0
16812,0
7014,0
2141,0
25064,0
38003,0
29504,0
16071,0
5307,0
10731,0
17818,0
5595,0
19142,0
2060,0
19799,0
25754,0
38137,0
24920,0
29414,0
555,0
38279,0
28656,0
17937,0
26025,0
24476,0
18772,0
40317,1
5073,1
14626,0
28064,0
7880,0
21083,0
8496,0
36227,0
40038,1
30545,0
15252,0
299,0
38831,1
36122,1
10513,0
2823,0
6802,0
30256,0
34799,0
23170,0
10322,0
16760,0
36747,1
16426,0
15535,0
18842,0
5019,0
5941,0
29931,0
28958,0
3354,0
12603,0
24145,0
20348,0
29958,0
13688,0
18138,0
14097,0
12439,0
21545,0
28490,0
18038,0
13837,0
17205,0
17762,1
27446,0
21885,0
24820,0
33463,0
13879,0
24926,0
5717,0
24081,0
9295,0
35988,0
37762,1
4379,0
7487,0
18439,0
33414,0
2695,0
26455,0
23808,0
15004,0
31776,0
11591,0
4951,0
29266,0
11782,0
8410,0
14020,0
29426,0
14275,0
31165,1
12349,0
1304,0
29039,0
15693,0
3998,0
7799,0
9267,0
38932,0
1256,1
26022,0
37027,1
38660,0
31280,0
28326,0
2647,0
33955,0
31853,0
13718,0
20606,0
20133,0
12817,0
36518,0
1077,0
26853,0
4295,0
22777,0
26060,1
28646,0
31718,0
36435,0
39399,0
33001,0
22086,0
40924,0
14086,0
123,0
22065,0
30047,1
27147,0
38128,0
37893,0
26213,0
29444,0
35755,0
4851,1
24139,0
25276,0
20603,0
37420,0
15349,0
15900,0
16724,0
11741,0
5081,0
18697,0
35020,0
21145,0
33817,0
29287,0
28632,1
9181,0
11038,0
19232,0
21659,0
12593,0
11110,0
3811,0
36373,0
25662,0
29336,0
5905,0
5681,0
17144,0
15722,0
5429,0
6159,0
23478,0
11143,0
18702,0
10604,0
27563,1
13849,0
26979,0
31273,1
1030,0
25089,0
20615,0
19060,1
2341,0
23880,0
12308,0
36109,1
29682,1
32609,0
7497,0
37851,0
26683,0
17828,0
21271,0
8588,0
7625,0
25730,0
5506,0
7541,0
34906,1
38943,0
12680,0
9166,0
1056,0
2737,0
28366,0
18496,0
16299,0
30968,0
26523,1
29204,0
10528,0
20206,0
41048,0
15282,0
4032,0
22495,0
18500,0
8474,0
39701,0
32368,0
40072,0
29960,0
14018,0
34646,0
14215,0
30642,0
9282,0
14234,0
33905,0
12830,0
31300,0
11577,0
40324,0
326,0
26153,0
17981,0
40248,0
35093,1
21554,0
28508,1
526,0
9850,0
26031,0
5761,0
10795,0
31742,0
33073,0
32682,0
3465,0
21177,0
7459,0
22045,1
12423,0
16920,1
115,0
15379,0
40563,1
14907,0
39321,1
8394,0
30901,0
22599,0
19172,0
40920,1
34425,1
14149,0
14909,0
21840,0
15448,0
5631,0
9044,0
21733,0
33960,0
20360,0
32993,0
31681,0
24347,0
41004,1
21619,0
37004,0
41021,0
15163,0
14514,0
12698,0
8593,0
38275,1
37462,1
24540,0
12899,0
516,0
15143,0
14350,0
33353,0
15889,0
33697,0
27947,0
21603,0
2602,0
10699,0
34691,0
1436,0
35305,0
34728,0
31892,0
11787,0
39460,1
6179,0
11646,0
10142,0
5423,0
21043,1
20734,0
13599,0
26608,0
22537,0
30825,0
6638,0
760,0
28392,0
34130,0
3758,0
25804,0
6152,0
34158,0
21808,0
8347,0
36893,0
15829,0
113,0
39421,1
7784,0
29969,1
2452,0
26696,0
7629,0
721,0
26145,0
386,0
31026,0
21977,0
36630,0
19005,1
32134,1
32052,0
29812,0
38735,0
24113,0
40725,1
27926,0
41180,0
25601,0
35422,0
29986,1
27795,1
34704,0
35779,0
21586,0
16361,0
27526,0
27982,0
6751,0
4414,0
33673,0
4062,0
29970,1
33686,0
28928,0
14819,0
1293,0
29968,0
7111,0
20462,0
32678,0
28813,0
16927,1
21182,0
2119,0
39665,0
19948,0
38514,1
6974,0
38627,0
9622,0
8819,0
29280,1
11171,0
23635,0
18230,0
9520,0
1300,0
25917,0
16054,0
28459,0
38658,0
31689,0
27010,0
26575,1
18862,0
16388,0
9612,0
9966,0
33693,0
3532,0
30179,1
4171,0
35341,0
36974,1
25742,0
12449,0
21651,0
35833,1
24120,0
589,0
19302,1
30430,0
22255,0
6646,0
22822,0
20439,0
35534,0
31950,0
32913,0
22078,0
16036,0
35917,0
14507,0
19743,0
20678,0
20580,0
26284,0
37493,0
8022,0
24918,0
15507,0
25539,0
8372,0
36838,1
23235,1
13556,0
26792,0
11165,0
28675,0
28334,0
30724,0
1935,0
1737,0
16831,0
31098,0
31375,0
8992,0
5859,0
17510,0
3480,0
3543,0
3365,0
26497,0
1684,0
37028,0
35711,0
11947,1
4557,0
2042,0
14307,0
12582,0
17068,0
12618,0
11281,0
9531,0
191,0
20646,0
28011,0
33750,0
25966,0
1423,0
21592,0
23966,0
12398,0
29765,0
26387,0
38126,0
34851,0
20396,0
8921,0
13950,0
38266,0
5029,0
34171,0
20629,1
12072,0
27351,0
28718,0
7037,0
32385,0
36843,1
38117,1
28196,0
3863,0
33516,0
13528,0
26087,0
13659,0
3345,0
7581,0
11163,0
4316,0
5542,0
16076,0
27124,0
26776,0
10917,0
12813,0
8746,0
9285,0
25867,0
3888,0
38399,0
40728,1
40142,0
24375,0
37829,1
17701,0
26208,0
12324,0
20198,0
26041,1
37999,0
37463,1
28584,0
25706,0
37619,0
7331,0
30597,0
16707,0
11619,0
39563,0
21702,0
10520,0
28453,0
35980,0
17413,0
34465,1
19102,0
33797,0
15063,0
39140,0
5573,0
27644,0
21726,0
24039,0
25894,0
34039,0
30338,0
4660,0
22325,0
37581,0
599,0
6552,0
32654,1
1283,0
29422,0
10521,0
23129,0
19502,0
41118,0
25572,0
17835,0
39089,1
1325,0
18031,1
29173,0
190,0
4460,0
22020,0
15536,0
3884,0
27238,0
27565,0
21750,0
11368,0
13956,1
36550,0
25536,0
28460,1
24939,0
4799,0
35276,0
20384,0
25426,0
34183,0
9583,0
32615,0
40967,0
761,0
35280,0
31597,0
8661,0
40359,1
11112,0
38597,1
17633,0
3844,0
26710,0
28416,0
7198,0
11365,0
24660,0
9362,0
40856,0
40769,1
5579,0
21294,0
11262,0
8256,0
16190,0
4161,0
3664,0
40753,1
3153,0
19378,1
37262,1
6867,0
33016,0
28864,0
7126,0
30501,1
23484,0
28123,1
4619,0
37394,1
40340,0
35441,0
13337,0
37753,1
768,0
8767,0
32766,0
18048,0
26484,0
19457,0
38371,0
30631,0
14013,0
25141,0
30979,0
6087,0
25325,0
3303,0
29074,0
32689,0
21949,0
12967,0
5381,0
13388,0
12788,0
150,0
33814,0
4891,0
21831,0
85,0
8213,0
10292,0
1516,0
1022,0
32605,0
23280,0
9824,0
1676,0
21548,1
22369,0
15159,0
11873,0
17229,0
